['Target','Prediction']
['மேக்ஸ்வெல்', 'மாக்ஸ்வெல்']
['சுற்றுலா', 'சுர்ருள்ளா']
['அரோரா', 'அரோரா']
['ஓதி', 'ஓதி']
['செய்யப்பட்டுள்ளதாக', 'செய்யப்பட்டுள்ளதாக']
['எதிர்பார்ப்பு', 'எதிர்பார்ப்பு']
['இயல்பையும்', 'இயல்பையும்']
['பிளையர்ஸ்', 'பைளையர்ஸ்']
['பாராட்ட', 'பாராட்ட']
['உருவாக்கத்திற்கு', 'உருவாகததத்திற்கு']
['கட்ச்', 'கூட்ச்']
['படுத்தியுள்ளது', 'படுத்தியுள்ளது']
['சக்ரவர்த்தி', 'சரவர்த்தி']
['நன்றிகள்', 'நன்றிகள்']
['ஹேமடைட்', 'ஹெய்மடைட்ட்']
['பெயரின்', 'பெயரின்']
['லசித்', 'லசித்']
['தனேஜா', 'தனேஜா']
['கவலையை', 'கவலையை']
['மேமன்', 'மாமோன்']
['ஹிசார்', 'ஹிசர்']
['கிரண்', 'கிரான்']
['எட்டாவது', 'எட்டாவது']
['இந்நிகழ்வுக்கு', 'இந்நிகழ்வுக்கு']
['சொல்வதாக', 'சொல்வதாக']
['எவ்விதக்', 'எவ்விதக்']
['தொடர்புகளும்', 'தொடர்புகளும்']
['மாணிக்கம்', 'மனிக்கமம்']
['இறுகிக்', 'இருகிக்']
['எதிர்க்கட்சிகளின்', 'எதிர்க்கட்சிகளின்']
['கிளம்பும்', 'கிளம்பும்']
['பிரசாத்', 'பிரசாத்']
['லட்டு', 'லட்டு']
['விசையுடன்', 'விசையுடன்']
['செதிலில்', 'செதிலில்']
['ஒருவழியாக', 'ஒருவழியாக']
['சீதாராம்', 'சீத்தாரா']
['பருமனால்', 'பருமனால்']
['சொத்துகளை', 'சொத்துகளை']
['போரான்', 'பூரூன்']
['மீனவர்', 'மீனவர்']
['குடை', 'குட்ய']
['முடிந்தது', 'முடிந்தது']
['கார்லோ', 'கார்லோ']
['தொகுப்பாளர்களுக்கும்', 'தொகுப்பாளர்களுக்கும்']
['உப்சாலா', 'உப்சல்ல']
['கண்டறிந்தனர்', 'கண்டறிந்தனர்']
['பணிப்பாளர்', 'பணிப்பாளர்']
['ஃப்ளூரிண்', 'புளோரினன்']
['பேசுகிறார்கள்', 'பெசுகிறார்கள்']
['அழித்தவன்', 'அழித்தவன்']
['பொம்பளப்', 'பொம்பளப்']
['அலிபோர்', 'அலிபோர்']
['அரும்பு', 'அரும்பு']
['ஆய்வுகள்', 'ஆய்வுகள்']
['ஹான்சான்', 'ஹன்சன்']
['அமெர்', 'அமேர்']
['ஈர்ப்பு', 'ஈர்ப்பு']
['குடைந்து', 'குடைந்து']
['ஆர்யா', 'அர்யா']
['அமெரிக்கர்கள்', 'அமெரிக்கர்கள்']
['தொழிலில்', 'தொலிலில்']
['தாசன்', 'தாசன்']
['முதலியோர்', 'முதலியோர்']
['எட்டியது', 'எட்டியது']
['வன்கொடுமை', 'வன்கொடுமை']
['கேனல்', 'கென்லெ்்']
['போவீ', 'போவி']
['தேர்ந்தெடுக்கும்', 'தேர்ந்தெடுக்கும்']
['வழக்குகளையும்', 'வளக்குகளையும்']
['புலனாய்வுப்', 'புலனாய்வுப்']
['ரஹ்மான்', 'ரேஹ்மான']
['கைதிகளுக்கு', 'கைதிகளுக்கு']
['சுடலை', 'சுடலை']
['பகீரதன்', 'பகிரதன்']
['ரிஷிகள்', 'ரிஷிகள்']
['பங்குதாரர்', 'பங்குதாரர்']
['ரத்தத்தை', 'ரத்தத்தை']
['ஊழியா்கள்', 'ஊழியர்கள்']
['அடக்கி', 'அடக்கி']
['அமெரிக்காவுக்கு', 'அமெரிகாகாவுக்கு']
['ஸ்ரூ', 'ஸ்ரூ']
['மாண்ட்யா', 'மாண்டியா']
['ஃபேஸ்', 'பாச்']
['வெலிங்டன்', 'வெள்ளிங்்டன்']
['பவுலா', 'பாலா']
['சிந்திக்க', 'சிந்திக்க']
['செயின்', 'சேயின்']
['குருஷேத்ரா', 'குருக்ஷேதேற்']
['பணிகளுக்கும்', 'பணிகழுக்கும்']
['செஞ்சுப்போம்னு', 'செஞ்சுப்போம்னு']
['வளைகுடா', 'வலைகுட்தா']
['அடுத்தும்', 'அடுத்தும்']
['பிடித்திருந்ததையும்', 'பிடித்திருந்ததையும்']
['அருணாச்சல்', 'அருணாச்சல்']
['கூட்டத்தைத்', 'கூட்டத்தைத்']
['சிம்', 'கார்டு']
['ஆசிரமம்', 'ஆஷ்ரம்']
['நவ', 'நோவ்']
['நூலகத்', 'நூலகத்']
['கைது', 'கைது']
['கோலி', 'கோல்லி']
['காரணமாகப்', 'காரணமாகப்']
['கைவசம்', 'கைவசம்']
['தனித்தனியான', 'தனிதனினயயா']
['பரிகாரம்', 'பரிகாரம்']
['பேசனும்டா', 'பேசனும்தா']
['உணவுகளையும்', 'உணவுகளையும்']
['சௌதரி', 'சௌதரி']
['காபூலில்', 'காபூலில்']
['அன்றி', 'அன்றி']
['ரிஷி', 'ரிசிசி']
['நிகழ்வைப்', 'நிகழ்வைப்']
['சாராய்க்கு', 'சாராய்க்கு']
['படிக்கும்போது', 'படிக்கும்போது']
['சிரித்த', 'சிறித்த']
['யோக்கியமான', 'யோக்கியமான']
['ஊரே', 'ஊரே']
['சட்லஜ்', 'சுட்லேஜ்']
['எழுந்துள்ளன', 'எழுந்துள்ளன']
['பதினேழாம்', 'பதினேழாம்']
['ஸஹர்சா', 'சார்சா']
['கூறப்பட்டிருக்கும்', 'குரப்பட்டிருக்கும்']
['தென்பகுதியிலுள்ள', 'தென்பகுதியிலுள்ள']
