['Target', 'Predictions']
['ஆடிப்பூர', 'ஆடிப்பூற']
['ஜோர்டான்', 'ஹூர்தான்']
['கேமியோ', 'சிகாயோ']
['ஊர்வலமாக', 'ஊர்வலமாக']
['எழுதுகிறேன்', 'எழுதுகிறென்']
['அந்தந்த', 'அந்தந்த']
['செய்தனா்', 'செய்தனரர']
['மிக்கி', 'மிக்']
['செயல்படுவது', 'செயல்படுவது']
['தந்திரத்தை', 'தந்திரத்தை']
['சாரதிகள்', 'சரதிகள்்']
['எதிர்க்கட்சி', 'எதிர்க்கட்சி']
['வித்தியாசமாக', 'வித்தியாசமாக']
['புலப்படுத்தியுள்ளார்', 'புலப்படுத்தியுள்ளார்']
['ராணே', 'ரானே']
['ஹாலோவே', 'ஹோல்வாய்']
['ஹார்பர்', 'ஹார்பூர']
['முயன்றார்', 'முயன்றார்']
['ஃபுட்வொர்க்ஸ்', 'பட்வூர்ர்க்ஸ்']
['தரஸா', 'தரசா']
['டோஹ்ரே', 'டோரா']
['நீதிமன்றத்தை', 'நீதிமன்றத்தை']
['சம்பிரதாயமான', 'சம்பிரதாயமான']
['பொன்னையும்', 'பொன்னையும்']
['மத்தியஅரசு', 'மதியாரசுுு']
['விழிக்குங்கால்', 'விழிக்குங்கால்']
['பிழைகள்', 'பிளைகள்']
['செருப்பைப்', 'செருப்பைப்']
['நாக்பூர்', 'நாக்பூர்']
['நடப்பதாக', 'நடப்பதகக']
['நிசான்', 'நிசான்']
['இலட்சத்திற்கும்', 'லட்சசத்திற்கும்']
['கரும்பலகையில்', 'கரும்பலாையில்']
['பதௌரியா', 'பாதாியா']
['தள', 'தள']
['ஒத்துழைக்க', 'ஒத்துழைக்க']
['குளத்து', 'குலத்து']
['விழுப்புரம்', 'விளுப்புறம்']
['தைரியம்', 'தைரியம்']
['செய்யப்பட்டிருந்து', 'செய்யப்பட்டிருந்து']
['முஹம்மத்', 'முஹம்மத்']
['தயாரானது', 'தயாரானது']
['வாட்டர்', 'வெட்டர்']
['நீடிக்கிறது', 'நீடிக்கிறது']
['வஞ்சி', 'வஞ்சி']
['இன்னோவேஷன்', 'இன்னோவேஷன்']
['சைப்', 'ஸிப்']
['காண்பித்தார்', 'காண்பித்தார்']
['அன்னாபோலிஸ்', 'ஆன்னபொலலிஸ்']
['ரோம்', 'ரோம்']
['ஆஸ்டெர்', 'அஸ்டர்']
['அறிந்தேன்', 'அறிந்தென்']
['சுக்கு', 'சுக்கு']
['வீழ்ச்சியிலிருந்து', 'வீழ்ச்சியிலிருந்து']
['அழுத்தி', 'அழுத்தி']
['இருந்திருப்பதாகத்', 'இருந்திருபததகக்']
['கொடுத்திருப்பதாகவும்', 'கொடுதிருபபாதாகவமுும்']
['ரேண்டம்', 'ரண்டடம்']
['நரலா', 'நாராா']
['இப்பறவை', 'இப்பரவை']
['வந்தியத்தேவன்', 'வந்தியத்தேவன்']
['விக்ரம்', 'விக்ராம']
['வேதக்', 'வீடிக்']
['பீன்', 'பீன்']
['மந்தம்', 'மந்தம்']
['அன்கேனி', 'அங்கெனி']
['மருத்துவரை', 'மருத்துவரை']
['லண்டனில்', 'லண்டானி்']
['கார்', 'கார்ர்']
['இருந்ததில்லை', 'இருந்ததில்லை']
['நோபல்', 'நோபெ்']
['குடும்பத்தினருடன்', 'குடும்பத்தினருடன்']
['ரான்டால்ப்', 'ராண்டோல்ப்']
['கூட்டங்களுக்கு', 'கூட்டங்களுக்கு']
['நுரையீரலில்', 'நுறையிரரில்']
['இருக்கப்', 'இருக்கப்']
['எவ்விதத்திலும்', 'யவ்விதத்திலும்']
['போகி', 'போகி']
['உட்புறமாக', 'உட்புறமாக']
['மாஸ்டெக்', 'மஸ்தடெக்']
['ஒட்டகங்கள்', 'ஒட்டகங்கள்']
['போயினர்', 'போயினர்']
['ஒட்டகங்கள்', 'ஒட்டகங்கள்']
['வீலிங்', 'வீலிங்']
['இன்னல்கள்', 'இன்னல்கள்']
['எச்சில்', 'எச்சில்']
['டைலர்', 'டிலா்']
['சூப்பிரண்டு', 'சூப்பிரண்டு']
['ஹங்கேரியில்', 'ஹுங்்ராயில்']
['தமிழறிஞர்', 'தமிழரினர்']
['நுண்', 'நுன்']
['இப்பாதை', 'இப்பாதை']
['அளவுகடந்த', 'அளவுகடந்த']
['சேய்', 'செய்']
['கம்பட்', 'கம்பத்']
['செய்வீர்கள்', 'செய்வீர்கள்']
['சியோக்ஸ்', 'சியூக்ஸ்']
['பிரம்மம்', 'பிரம்மம்']
['லாங்வ்யூ', 'லாங்விவ்']
['சாளுக்கியர்கள்', 'சலுகியர்கள்']
['தலைமையேற்றார்', 'தலைமையேற்றூர்']
['படலங்கள்', 'படலங்கள்']
['நிறைவாக', 'நிறைவாக']
['டீம்லீஸ்', 'டெம்லேய்']
['பாதை', 'பாதை']
['நிர்வாகிகளை', 'நிர்வாகிகளை']
['பகுதியிருக்கிறது', 'பகுதியிருக்கிறது']
['கொடூரமாக', 'கொடூரமாக']
['பாபட்', 'பாபத்']
['ஜாதவ்', 'ஜாவ்்']
['அதிருப்தியை', 'அதிருப்தியை']
['உறுதியான', 'உறுதியான']
['டிடாகர்', 'திடாகர்']
['கீட்ஸ்', 'கிட்ஸ்ஸ்்்']
['மதேரான்', 'மாதரேன்']
['லிண்டா', 'லிண்டா']
['ஆசிரமம்', 'ஆச்சிரமமமம்']
['பிளைபோர்ட்ஸ்', 'பிளிபோர்ட்ஸ்']
['நடந்தப்பட்டது', 'நடந்தப்பட்டது']
['பியார்', 'பிக்மீஸ்்்']
['தோரணை', 'தொரணை']
